user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
314380,0,0,0,0,0
314386,0,0,0,0,0
314386,0,0,0,0,0
314391,0,0,0,0,0
314415,0,0,0,0,0
314448,0,0,0,0,0
314483,0,0,0,0,0
314483,0,0,0,0,0
314490,1,1,0,0,0
314573,0,0,0,0,0
314616,0,0,0,0,0
314616,0,0,0,0,0
314652,1,1,0,0,0
314652,1,1,0,0,0
314691,0,0,0,0,0
314691,0,0,0,0,0
314706,0,0,0,0,0
314719,0,0,0,0,0
314719,0,0,0,0,0
314798,0,0,0,0,0
314798,0,0,0,0,0
314825,0,0,0,0,0
314825,0,0,0,0,0
314993,0,0,0,0,0
314993,0,0,0,0,0
315010,0,0,0,0,0
315010,0,0,0,0,0
315079,0,0,0,0,0
315082,1,1,0,0,0
315082,1,1,0,0,0
315112,1,1,0,0,0
315112,1,1,0,0,0
315162,0,0,0,0,0
315169,0,0,0,0,0
315169,0,0,0,0,0
315201,0,0,0,0,0
315201,0,0,0,0,0
315241,0,0,0,0,0
315346,0,0,0,0,0
315381,0,0,0,0,0
315395,0,0,0,0,0
315395,0,0,0,0,0
315444,0,0,0,0,0
315561,0,0,0,0,0
315561,0,0,0,0,0
315696,0,0,0,0,0
315864,0,0,0,0,0
315888,0,0,0,0,0
315890,0,0,0,0,0
315989,0,0,0,0,0
316030,0,0,0,0,0
316098,0,0,0,0,0
316118,0,0,0,0,0
316133,0,0,0,0,0
316141,0,0,0,0,0
316155,0,0,0,0,0
316174,0,0,0,0,0
316174,0,0,0,0,0
316274,0,0,0,0,0
316299,0,0,0,0,0
316299,0,0,0,0,0
316325,0,0,0,0,0
316325,0,0,0,0,0
316352,0,0,0,0,0
316352,0,0,0,0,0
316387,0,0,0,0,0
316475,0,0,0,0,0
316561,0,0,0,0,0
316589,0,0,0,0,0
316631,0,0,0,0,0
316742,0,0,0,0,0
316742,0,0,0,0,0
316767,0,0,0,0,0
316767,0,0,0,0,0
316833,0,0,0,0,0
316834,0,0,0,0,0
316837,1,1,0,0,0
316837,1,1,0,0,0
316904,0,0,0,0,0
316904,0,0,0,0,0
316929,0,0,0,0,0
316964,0,0,0,0,0
316964,0,0,0,0,0
317034,0,0,0,0,0
317075,0,0,0,0,0
317135,0,0,0,0,0
317135,0,0,0,0,0
317205,0,0,0,0,0
317205,0,0,0,0,0
317229,0,0,0,0,0
317229,0,0,0,0,0
317254,0,0,0,0,0
317254,0,0,0,0,0
317268,0,0,0,0,0
317270,0,0,0,0,0
317270,0,0,0,0,0
317339,0,0,0,0,0
317339,0,0,0,0,0
317372,0,0,0,0,0
317372,0,0,0,0,0
317382,0,0,0,0,0
317393,0,0,0,0,0
317410,0,0,0,0,0
317410,0,0,0,0,0
317426,0,0,0,0,0
317460,0,0,0,0,0
317460,0,0,0,0,0
317518,0,0,0,0,0
317518,0,0,0,0,0
317545,1,1,0,0,0
317746,0,0,0,0,0
317829,0,0,0,0,0
317836,0,0,0,0,0
317836,0,0,0,0,0
317874,0,0,0,0,0
317885,0,0,0,0,0
317934,0,0,0,0,0
317934,0,0,0,0,0
317936,0,0,0,0,0
317936,0,0,0,0,0
317967,0,0,0,0,0
317967,0,0,0,0,0
317988,0,0,0,0,0
317992,0,0,0,0,0
317992,0,0,0,0,0
318042,0,0,0,0,0
318042,0,0,0,0,0
318073,0,0,0,0,0
318113,0,0,0,0,0
318120,0,0,0,0,0
318132,0,0,0,0,0
318157,0,0,0,0,0
318157,0,0,0,0,0
318231,0,0,0,0,0
318231,0,0,0,0,0
318256,0,0,0,0,0
318303,0,0,0,0,0
318303,0,0,0,0,0
318323,0,0,0,0,0
318353,0,0,0,0,0
318353,0,0,0,0,0
318431,0,0,0,0,0
318431,0,0,0,0,0
318468,0,0,0,0,0
318468,0,0,0,0,0
318478,0,0,0,0,0
318496,0,0,0,0,0
318496,0,0,0,0,0
318570,0,0,0,0,0
318576,0,0,0,0,0
318576,0,0,0,0,0
318610,0,0,0,0,0
318667,0,0,0,0,0
318667,0,0,0,0,0
318743,0,0,0,0,0
318800,0,0,0,0,0
318805,1,1,0,0,0
318861,0,0,0,0,0
318890,0,0,0,0,0
318890,0,0,0,0,0
318982,0,0,0,0,0
318982,0,0,0,0,0
319022,0,0,0,0,0
319022,0,0,0,0,0
319060,0,0,0,0,0
319060,0,0,0,0,0
319088,0,0,0,0,0
319132,0,0,0,0,0
319140,0,0,0,0,0
319196,0,0,0,0,0
319210,0,0,0,0,0
319210,0,0,0,0,0
319229,0,0,0,0,0
319229,0,0,0,0,0
319236,0,0,0,0,0
319305,0,0,0,0,0
319321,0,0,0,0,0
319321,0,0,0,0,0
319360,0,0,0,0,0
319360,0,0,0,0,0
319363,0,0,0,0,0
319620,0,0,0,0,0
319620,0,0,0,0,0
319679,0,0,0,0,0
319726,0,0,0,0,0
319755,0,0,0,0,0
319761,0,0,0,0,0
319782,0,0,0,0,0
319792,1,1,0,0,0
319792,1,1,0,0,0
319857,0,0,0,0,0
319866,0,0,0,0,0
319893,0,0,0,0,0
319893,0,0,0,0,0
319942,0,0,0,0,0
319960,0,0,0,0,0
319960,0,0,0,0,0
319960,0,0,0,0,0
319961,0,0,0,0,0
319980,0,0,0,0,0
319994,0,0,0,0,0
320028,0,0,0,0,0
320028,0,0,0,0,0
320032,0,0,0,0,0
320051,0,0,0,0,0
320085,0,0,0,0,0
320085,0,0,0,0,0
320086,0,0,0,0,0
320086,0,0,0,0,0
320086,0,0,0,0,0
320109,0,0,0,0,0
320109,0,0,0,0,0
320119,0,0,0,0,0
320119,0,0,0,0,0
320119,0,0,0,0,0
320154,0,0,0,0,0
320154,0,0,0,0,0
320154,0,0,0,0,0
320172,0,0,0,0,0
320187,0,0,0,0,0
320242,0,0,0,0,0
320242,0,0,0,0,0
320249,0,0,0,0,0
320292,0,0,0,0,0
320292,0,0,0,0,0
320298,0,0,0,0,0
320298,0,0,0,0,0
320322,0,0,0,0,0
320323,0,0,0,0,0
320323,0,0,0,0,0
320376,0,0,0,0,0
320376,0,0,0,0,0
320389,0,0,0,0,0
320399,0,0,0,0,0
320399,0,0,0,0,0
320399,0,0,0,0,0
320404,0,0,0,0,0
320404,0,0,0,0,0
320404,0,0,0,0,0
320421,0,0,0,0,0
320425,0,0,0,0,0
320442,0,0,0,0,0
320464,0,0,0,0,0
320499,0,0,0,0,0
320499,0,0,0,0,0
320517,0,0,0,0,0
320534,0,0,0,0,0
320543,0,0,0,0,0
320543,0,0,0,0,0
320545,0,0,0,0,0
320545,0,0,0,0,0
320559,0,0,0,0,0
320637,0,0,0,0,0
320637,0,0,0,0,0
320666,0,0,0,0,0
320666,0,0,0,0,0
320676,0,0,0,0,0
320676,0,0,0,0,0
320705,0,0,0,0,0
320708,0,0,0,0,0
320708,0,0,0,0,0
320718,0,0,0,0,0
320739,0,0,0,0,0
320770,0,0,0,0,0
320781,0,0,0,0,0
320781,0,0,0,0,0
320808,0,0,0,0,0
320820,0,0,0,0,0
320826,0,0,0,0,0
320826,0,0,0,0,0
320826,0,0,0,0,0
320847,0,0,0,0,0
320940,0,0,0,0,0
320956,0,0,0,0,0
320956,0,0,0,0,0
320967,0,0,0,0,0
320967,0,0,0,0,0
321009,0,0,0,0,0
321041,0,0,0,0,0
321041,0,0,0,0,0
321071,0,0,0,0,0
321093,0,0,0,0,0
321116,0,0,0,0,0
321116,0,0,0,0,0
321161,1,1,0,0,0
321170,0,0,0,0,0
321170,0,0,0,0,0
321170,0,0,0,0,0
321189,0,0,0,0,0
321209,0,0,0,0,0
321217,0,0,0,0,0
321217,0,0,0,0,0
321220,1,1,0,0,0
321220,1,1,0,0,0
321220,1,1,0,0,0
321222,0,0,0,0,0
321229,0,0,0,0,0
321264,0,0,0,0,0
321264,0,0,0,0,0
321284,0,0,0,0,0
321287,0,0,0,0,0
321287,0,0,0,0,0
321292,0,0,0,0,0
321313,0,0,0,0,0
321322,0,0,0,0,0
321322,0,0,0,0,0
321322,0,0,0,0,0
321370,0,0,0,0,0
321408,0,0,0,0,0
321408,0,0,0,0,0
321435,0,0,0,0,0
321456,0,0,0,0,0
321456,0,0,0,0,0
321465,0,0,0,0,0
321466,0,0,0,0,0
321471,0,0,0,0,0
321541,0,0,0,0,0
321547,0,0,0,0,0
321547,0,0,0,0,0
321560,0,0,0,0,0
321592,0,0,0,0,0
321615,0,0,0,0,0
321692,0,0,0,0,0
321711,0,0,0,0,0
321712,0,0,0,0,0
321712,0,0,0,0,0
321719,0,0,0,0,0
321719,0,0,0,0,0
321777,1,1,0,0,0
321777,1,1,0,0,0
321792,0,0,0,0,0
321792,0,0,0,0,0
321805,0,0,0,0,0
321805,0,0,0,0,0
321815,1,1,0,0,0
321827,0,0,0,0,0
321827,0,0,0,0,0
321902,0,0,0,0,0
321906,0,0,0,0,0
321906,0,0,0,0,0
321907,0,0,0,0,0
321927,0,0,0,0,0
321927,0,0,0,0,0
321960,0,0,0,0,0
321965,0,0,0,0,0
321965,0,0,0,0,0
321988,0,0,0,0,0
321988,0,0,0,0,0
321988,0,0,0,0,0
321994,0,0,0,0,0
322007,0,0,0,0,0
322019,0,0,0,0,0
322028,0,0,0,0,0
322028,0,0,0,0,0
322054,1,1,0,0,0
322055,0,0,0,0,0
322069,0,0,0,0,0
322121,0,0,0,0,0
322121,0,0,0,0,0
322124,0,0,0,0,0
322160,0,0,0,0,0
322160,0,0,0,0,0
322166,0,0,0,0,0
322166,0,0,0,0,0
322190,0,0,0,0,0
322190,0,0,0,0,0
322194,1,1,0,0,0
322195,0,0,0,0,0
322195,0,0,0,0,0
322200,0,0,0,0,0
322200,0,0,0,0,0
322212,0,0,0,0,0
322247,0,0,0,0,0
322275,0,0,0,0,0
322312,0,0,0,0,0
322348,0,0,0,0,0
322361,0,0,0,0,0
322374,0,0,0,0,0
322408,0,0,0,0,0
322408,0,0,0,0,0
322416,0,0,0,0,0
322416,0,0,0,0,0
322419,0,0,0,0,0
322438,0,0,0,0,0
322438,0,0,0,0,0
322538,0,0,0,0,0
322538,0,0,0,0,0
322572,0,0,0,0,0
322580,0,0,0,0,0
322595,0,0,0,0,0
322595,0,0,0,0,0
322648,0,0,0,0,0
322648,0,0,0,0,0
322648,0,0,0,0,0
322679,0,0,0,0,0
322747,0,0,0,0,0
322747,0,0,0,0,0
322747,0,0,0,0,0
322749,0,0,0,0,0
322802,0,0,0,0,0
322806,0,0,0,0,0
322806,0,0,0,0,0
322828,0,0,0,0,0
322828,0,0,0,0,0
322866,0,0,0,0,0
322877,0,0,0,0,0
322880,0,0,0,0,0
322880,0,0,0,0,0
322885,0,0,0,0,0
322895,0,0,0,0,0
322895,0,0,0,0,0
323045,0,0,0,0,0
323089,0,0,0,0,0
323089,0,0,0,0,0
323101,0,0,0,0,0
323137,0,0,0,0,0
323137,0,0,0,0,0
323150,0,0,0,0,0
323171,0,0,0,0,0
323171,0,0,0,0,0
323196,0,0,0,0,0
323196,0,0,0,0,0
323207,0,0,0,0,0
323208,0,0,0,0,0
323215,0,0,0,0,0
323215,0,0,0,0,0
323215,0,0,0,0,0
323247,0,0,0,0,0
323247,0,0,0,0,0
323277,0,0,0,0,0
323277,0,0,0,0,0
323286,1,1,0,0,0
323286,1,1,0,0,0
323295,0,0,0,0,0
323295,0,0,0,0,0
323346,0,0,0,0,0
323346,0,0,0,0,0
323360,0,0,0,0,0
323399,0,0,0,0,0
323399,0,0,0,0,0
323399,0,0,0,0,0
323401,0,0,0,0,0
323418,0,0,0,0,0
323419,1,1,0,0,0
323419,1,1,0,0,0
323428,0,0,0,0,0
323453,0,0,0,0,0
323458,0,0,0,0,0
323458,0,0,0,0,0
323468,0,0,0,0,0
323468,0,0,0,0,0
323475,0,0,0,0,0
323475,0,0,0,0,0
323495,0,0,0,0,0
323495,0,0,0,0,0
323507,0,0,0,0,0
323507,0,0,0,0,0
323517,1,1,0,0,0
323534,0,0,0,0,0
323606,0,0,0,0,0
323606,0,0,0,0,0
323624,0,0,0,0,0
323624,0,0,0,0,0
323684,1,1,0,0,0
323738,0,0,0,0,0
323738,0,0,0,0,0
323739,0,0,0,0,0
323747,0,0,0,0,0
323795,0,0,0,0,0
323802,0,0,0,0,0
323803,0,0,0,0,0
323819,0,0,0,0,0
323819,0,0,0,0,0
323827,0,0,0,0,0
323843,0,0,0,0,0
323850,0,0,0,0,0
323850,0,0,0,0,0
323873,0,0,0,0,0
323873,0,0,0,0,0
323875,0,0,0,0,0
323875,0,0,0,0,0
323875,0,0,0,0,0
323881,0,0,0,0,0
323881,0,0,0,0,0
323881,0,0,0,0,0
323894,0,0,0,0,0
323900,0,0,0,0,0
323910,0,0,0,0,0
323918,0,0,0,0,0
323941,0,0,0,0,0
323941,0,0,0,0,0
323980,0,0,0,0,0
324022,0,0,0,0,0
324022,0,0,0,0,0
324031,0,0,0,0,0
324031,0,0,0,0,0
324110,0,0,0,0,0
324110,0,0,0,0,0
324133,0,0,0,0,0
324167,0,0,0,0,0
324183,0,0,0,0,0
324264,0,0,0,0,0
324266,0,0,0,0,0
324350,0,0,0,0,0
324357,0,0,0,0,0
324394,0,0,0,0,0
324400,0,0,0,0,0
324400,0,0,0,0,0
324409,0,0,0,0,0
324409,0,0,0,0,0
324502,0,0,0,0,0
324502,0,0,0,0,0
324532,0,0,0,0,0
324553,0,0,0,0,0
324553,0,0,0,0,0
324559,0,0,0,0,0
324703,0,0,0,0,0
324725,0,0,0,0,0
324725,0,0,0,0,0
324800,1,1,0,0,0
324800,1,1,0,0,0
324804,1,1,0,0,0
324804,1,1,0,0,0
324814,0,0,0,0,0
324814,0,0,0,0,0
324814,0,0,0,0,0
324890,0,0,0,0,0
324890,0,0,0,0,0
324902,0,0,0,0,0
324929,0,0,0,0,0
324935,0,0,0,0,0
324948,0,0,0,0,0
324981,0,0,0,0,0
324990,0,0,0,0,0
324990,0,0,0,0,0
324992,0,0,0,0,0
324999,0,0,0,0,0
325027,0,0,0,0,0
325027,0,0,0,0,0
325048,0,0,0,0,0
325063,0,0,0,0,0
325112,0,0,0,0,0
325112,0,0,0,0,0
325117,0,0,0,0,0
325133,0,0,0,0,0
325149,0,0,0,0,0
325149,0,0,0,0,0
325149,0,0,0,0,0
325161,0,0,0,0,0
325189,0,0,0,0,0
325257,0,0,0,0,0
325257,0,0,0,0,0
325260,0,0,0,0,0
325260,0,0,0,0,0
325266,0,0,0,0,0
325285,0,0,0,0,0
325285,0,0,0,0,0
325285,0,0,0,0,0
325321,0,0,0,0,0
325321,0,0,0,0,0
325323,0,0,0,0,0
325323,0,0,0,0,0
325348,0,0,0,0,0
325348,0,0,0,0,0
325350,0,0,0,0,0
325363,0,0,0,0,0
325363,0,0,0,0,0
325406,0,0,0,0,0
325453,0,0,0,0,0
325459,0,0,0,0,0
325477,0,0,0,0,0
325479,0,0,0,0,0
325479,0,0,0,0,0
325534,0,0,0,0,0
325534,0,0,0,0,0
325543,0,0,0,0,0
325543,0,0,0,0,0
325544,0,0,0,0,0
325544,0,0,0,0,0
325588,0,0,0,0,0
325591,0,0,0,0,0
325591,0,0,0,0,0
325644,0,0,0,0,0
325662,0,0,0,0,0
325662,0,0,0,0,0
325669,0,0,0,0,0
325670,0,0,0,0,0
325682,0,0,0,0,0
325682,0,0,0,0,0
325691,0,0,0,0,0
325691,0,0,0,0,0
325704,0,0,0,0,0
325724,0,0,0,0,0
325761,0,0,0,0,0
325775,0,0,0,0,0
325775,0,0,0,0,0
325781,0,0,0,0,0
325781,0,0,0,0,0
325820,0,0,0,0,0
325860,0,0,0,0,0
325861,0,0,0,0,0
325862,0,0,0,0,0
325885,0,0,0,0,0
325913,0,0,0,0,0
325967,0,0,0,0,0
325967,0,0,0,0,0
325987,0,0,0,0,0
325988,0,0,0,0,0
326010,0,0,0,0,0
326010,0,0,0,0,0
326014,1,1,0,0,0
326014,1,1,0,0,0
326121,0,0,0,0,0
326124,0,0,0,0,0
326124,0,0,0,0,0
326155,0,0,0,0,0
326155,0,0,0,0,0
326184,0,0,0,0,0
326191,0,0,0,0,0
326194,0,0,0,0,0
326200,0,0,0,0,0
326219,1,1,0,0,0
326219,1,1,0,0,0
326220,0,0,0,0,0
326220,0,0,0,0,0
326221,0,0,0,0,0
326221,0,0,0,0,0
326235,0,0,0,0,0
326239,0,0,0,0,0
